# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
you gave her a way to keep working	conversations.scene.work.shepherd.old_dog.succeeded.respond	scene.work.shepherd.old_dog.succeeded.note_the_kindness	note_the_kindness,leave
so what do you offer them	conversations.scene.work.toolsmith.cheap_customer.active.respond	scene.work.toolsmith.cheap_customer.active.ask_what_she_does	ask_what_she_does,back_the_honest_price,leave
so what do you offer them	conversations.scene.work.toolsmith.cheap_customer.active.respond	scene.work.toolsmith.cheap_customer.active.ask_what_she_does	ask_what_she_does,back_the_honest_price,leave
hold your standard on the edge	conversations.scene.work.toolsmith.cheap_customer.active.respond	scene.work.toolsmith.cheap_customer.active.back_the_honest_price	ask_what_she_does,back_the_honest_price,leave
only make tools you would trust yourself	conversations.scene.work.toolsmith.cheap_customer.active.respond	scene.work.toolsmith.cheap_customer.active.back_the_honest_price	ask_what_she_does,back_the_honest_price,leave
repair first is a good arrangement	conversations.scene.work.toolsmith.cheap_customer.succeeded.respond	scene.work.toolsmith.cheap_customer.succeeded.note_the_arrangement	note_the_arrangement,leave
repair first is a good arrangement	conversations.scene.work.toolsmith.cheap_customer.succeeded.respond	scene.work.toolsmith.cheap_customer.succeeded.note_the_arrangement	note_the_arrangement,leave
tell them the part that was yours	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.advise_owning_it	ask_whose_fault,offer_iron,advise_owning_it,leave
tell them the part that was yours	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.advise_owning_it	ask_whose_fault,offer_iron,advise_owning_it,leave
was it your work or their use	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.ask_whose_fault	ask_whose_fault,offer_iron,advise_owning_it,leave
was it your work or their use	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.ask_whose_fault	ask_whose_fault,offer_iron,advise_owning_it,leave
i can bring iron to remake it	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.offer_iron	ask_whose_fault,offer_iron,advise_owning_it,leave
ill bring iron to remake it	conversations.scene.work.toolsmith.failed_tool.blocked.respond	scene.work.toolsmith.failed_tool.blocked.offer_iron	ask_whose_fault,offer_iron,advise_owning_it,leave
what do you do differently now	conversations.scene.work.toolsmith.failed_tool.succeeded.respond	scene.work.toolsmith.failed_tool.succeeded.ask_what_she_changed	ask_what_she_changed,leave
what do you do differently now	conversations.scene.work.toolsmith.failed_tool.succeeded.respond	scene.work.toolsmith.failed_tool.succeeded.ask_what_she_changed	ask_what_she_changed,leave
what is the hardest part of a tool that fails	conversations.scene.work.toolsmith.followup	scene.work.toolsmith.followup.ask_more	ask_more,leave
whats the hardest part of a tool that fails	conversations.scene.work.toolsmith.followup	scene.work.toolsmith.followup.ask_more	ask_more,leave
mend it and make a new one too	conversations.scene.work.toolsmith.heirloom_repair.active.respond	scene.work.toolsmith.heirloom_repair.active.advise_doing_both	ask_what_they_want,advise_doing_both,leave
mend it and make a new one too	conversations.scene.work.toolsmith.heirloom_repair.active.respond	scene.work.toolsmith.heirloom_repair.active.advise_doing_both	ask_what_they_want,advise_doing_both,leave
what are they really asking for	conversations.scene.work.toolsmith.heirloom_repair.active.respond	scene.work.toolsmith.heirloom_repair.active.ask_what_they_want	ask_what_they_want,advise_doing_both,leave
what are they really asking for	conversations.scene.work.toolsmith.heirloom_repair.active.respond	scene.work.toolsmith.heirloom_repair.active.ask_what_they_want	ask_what_they_want,advise_doing_both,leave
you understood what they needed	conversations.scene.work.toolsmith.heirloom_repair.succeeded.respond	scene.work.toolsmith.heirloom_repair.succeeded.note_the_understanding	note_the_understanding,leave
you understood what they needed	conversations.scene.work.toolsmith.heirloom_repair.succeeded.respond	scene.work.toolsmith.heirloom_repair.succeeded.note_the_understanding	note_the_understanding,leave
how would you know it was safe	conversations.scene.work.vampire_expert.better_tests.active.respond	scene.work.vampire_expert.better_tests.active.ask_how_she_would_know	ask_how_she_would_know,back_the_patience,leave
how would you know it was safe	conversations.scene.work.vampire_expert.better_tests.active.respond	scene.work.vampire_expert.better_tests.active.ask_how_she_would_know	ask_how_she_would_know,back_the_patience,leave
collect the forty cases first	conversations.scene.work.vampire_expert.better_tests.active.respond	scene.work.vampire_expert.better_tests.active.back_the_patience	ask_how_she_would_know,back_the_patience,leave
collect the forty first	conversations.scene.work.vampire_expert.better_tests.active.respond	scene.work.vampire_expert.better_tests.active.back_the_patience	ask_how_she_would_know,back_the_patience,leave
a result that changes nothing is still a result	conversations.scene.work.vampire_expert.better_tests.succeeded.respond	scene.work.vampire_expert.better_tests.succeeded.note_the_negative_result	note_the_negative_result,leave
a result that changes nothing is still a result	conversations.scene.work.vampire_expert.better_tests.succeeded.respond	scene.work.vampire_expert.better_tests.succeeded.note_the_negative_result	note_the_negative_result,leave
what do the tests involve	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.ask_about_the_tests	ask_about_the_tests,offer_bottles,back_the_waiting,leave
what do the tests involve	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.ask_about_the_tests	ask_about_the_tests,offer_bottles,back_the_waiting,leave
make them wait the six weeks	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.back_the_waiting	ask_about_the_tests,offer_bottles,back_the_waiting,leave
make them wait the six weeks	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.back_the_waiting	ask_about_the_tests,offer_bottles,back_the_waiting,leave
i can bring you bottles for samples	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.offer_bottles	ask_about_the_tests,offer_bottles,back_the_waiting,leave
ill bring you bottles for the samples	conversations.scene.work.vampire_expert.demand_for_certainty.blocked.respond	scene.work.vampire_expert.demand_for_certainty.blocked.offer_bottles	ask_about_the_tests,offer_bottles,back_the_waiting,leave
why visit every week	conversations.scene.work.vampire_expert.demand_for_certainty.succeeded.respond	scene.work.vampire_expert.demand_for_certainty.succeeded.ask_about_the_visits	ask_about_the_visits,leave
why visit every week	conversations.scene.work.vampire_expert.demand_for_certainty.succeeded.respond	scene.work.vampire_expert.demand_for_certainty.succeeded.ask_about_the_visits	ask_about_the_visits,leave
what is the hardest part of a wrong diagnosis	conversations.scene.work.vampire_expert.followup	scene.work.vampire_expert.followup.ask_more	ask_more,leave
whats the hardest part of a wrong diagnosis	conversations.scene.work.vampire_expert.followup	scene.work.vampire_expert.followup.ask_more	ask_more,leave
you have carried that a long time	conversations.scene.work.vampire_expert.the_case_i_got_wrong.failed.respond	scene.work.vampire_expert.the_case_i_got_wrong.failed.acknowledge_the_weight	ask_what_changed,acknowledge_the_weight,leave
youve carried that a long time	conversations.scene.work.vampire_expert.the_case_i_got_wrong.failed.respond	scene.work.vampire_expert.the_case_i_got_wrong.failed.acknowledge_the_weight	ask_what_changed,acknowledge_the_weight,leave
what changed in your practice	conversations.scene.work.vampire_expert.the_case_i_got_wrong.failed.respond	scene.work.vampire_expert.the_case_i_got_wrong.failed.ask_what_changed	ask_what_changed,acknowledge_the_weight,leave
what changed in your practice	conversations.scene.work.vampire_expert.the_case_i_got_wrong.failed.respond	scene.work.vampire_expert.the_case_i_got_wrong.failed.ask_what_changed	ask_what_changed,acknowledge_the_weight,leave
two others hold the line because of you	conversations.scene.work.vampire_expert.the_case_i_got_wrong.remembered.respond	scene.work.vampire_expert.the_case_i_got_wrong.remembered.note_the_teaching	note_the_teaching,leave
two others hold the line because of you	conversations.scene.work.vampire_expert.the_case_i_got_wrong.remembered.respond	scene.work.vampire_expert.the_case_i_got_wrong.remembered.note_the_teaching	note_the_teaching,leave
what is the hardest part of arming someone	conversations.scene.work.weaponsmith.followup	scene.work.weaponsmith.followup.ask_more	ask_more,leave
whats the hardest part of arming someone	conversations.scene.work.weaponsmith.followup	scene.work.weaponsmith.followup.ask_more	ask_more,leave
would you rather know	conversations.scene.work.weaponsmith.returned_blade.active.respond	scene.work.weaponsmith.returned_blade.active.ask_if_she_wants_to_know	ask_if_she_wants_to_know,offer_iron,leave
would you rather know	conversations.scene.work.weaponsmith.returned_blade.active.respond	scene.work.weaponsmith.returned_blade.active.ask_if_she_wants_to_know	ask_if_she_wants_to_know,offer_iron,leave
i can bring iron for the repair	conversations.scene.work.weaponsmith.returned_blade.active.respond	scene.work.weaponsmith.returned_blade.active.offer_iron	ask_if_she_wants_to_know,offer_iron,leave
ill bring iron for the repair	conversations.scene.work.weaponsmith.returned_blade.active.respond	scene.work.weaponsmith.returned_blade.active.offer_iron	ask_if_she_wants_to_know,offer_iron,leave
leaving the question alone was the kindness	conversations.scene.work.weaponsmith.returned_blade.succeeded.respond	scene.work.weaponsmith.returned_blade.succeeded.note_the_discretion	note_the_discretion,leave
your discretion was the kind part	conversations.scene.work.weaponsmith.returned_blade.succeeded.respond	scene.work.weaponsmith.returned_blade.succeeded.note_the_discretion	note_the_discretion,leave
let the watch carry both and choose	conversations.scene.work.weaponsmith.trade_argument.active.respond	scene.work.weaponsmith.trade_argument.active.advise_the_test	ask_who_is_right,advise_the_test,leave
let the watch carry both and choose	conversations.scene.work.weaponsmith.trade_argument.active.respond	scene.work.weaponsmith.trade_argument.active.advise_the_test	ask_who_is_right,advise_the_test,leave
how would you settle it	conversations.scene.work.weaponsmith.trade_argument.active.respond	scene.work.weaponsmith.trade_argument.active.ask_who_is_right	ask_who_is_right,advise_the_test,leave
how would you settle it	conversations.scene.work.weaponsmith.trade_argument.active.respond	scene.work.weaponsmith.trade_argument.active.ask_who_is_right	ask_who_is_right,advise_the_test,leave
asking the people who carry them was right	conversations.scene.work.weaponsmith.trade_argument.succeeded.respond	scene.work.weaponsmith.trade_argument.succeeded.note_the_method	note_the_method,leave
asking the people who carry them was right	conversations.scene.work.weaponsmith.trade_argument.succeeded.respond	scene.work.weaponsmith.trade_argument.succeeded.note_the_method	note_the_method,leave
turn that commission down	conversations.scene.work.weaponsmith.uneasy_commission.blocked.respond	scene.work.weaponsmith.uneasy_commission.blocked.advise_refusing	ask_her_rule,advise_refusing,say_it_is_hard,leave
turn that commission down	conversations.scene.work.weaponsmith.uneasy_commission.blocked.respond	scene.work.weaponsmith.uneasy_commission.blocked.advise_refusing	ask_her_rule,advise_refusing,say_it_is_hard,leave
